# live-SWORD chapter loop counters (-chapterBodyHTML:'s entryCount)
# format: module	ref	entryCount
# NOT a verse count: the counter advances for entries the loop skips
# and for the final iteration that steps out of the chapter.
MHCC	Jeremiah 32	45
MHCC	Jeremiah 33	27
MHCC	Jeremiah 34	23
MHCC	Jeremiah 35	20
MHCC	Jeremiah 36	33
MHCC	Jeremiah 37	22
MHCC	Jeremiah 38	29
MHCC	Jeremiah 39	19
MHCC	Jeremiah 40	17
MHCC	Jeremiah 41	19
MHCC	Jeremiah 42	23
MHCC	Jeremiah 43	14
MHCC	Jeremiah 44	31
MHCC	Jeremiah 45	6
MHCC	Jeremiah 46	29
MHCC	Jeremiah 47	8
MHCC	Jeremiah 48	48
MHCC	Jeremiah 49	40
MHCC	Jeremiah 50	47
MHCC	Jeremiah 51	65
MHCC	Jeremiah 52	35
MHCC	Lamentations 1	23
MHCC	Lamentations 2	23
MHCC	Lamentations 3	67
MHCC	Lamentations 4	23
MHCC	Lamentations 5	23
MHCC	Ezekiel 1	29
MHCC	Ezekiel 2	11
MHCC	Ezekiel 3	28
MHCC	Ezekiel 4	18
MHCC	Ezekiel 5	18
MHCC	Ezekiel 6	15
MHCC	Ezekiel 7	28
MHCC	Ezekiel 8	19
MHCC	Ezekiel 9	12
MHCC	Ezekiel 10	23
MHCC	Ezekiel 11	26
MHCC	Ezekiel 12	29
MHCC	Ezekiel 13	24
MHCC	Ezekiel 14	24
MHCC	Ezekiel 15	9
MHCC	Ezekiel 16	64
MHCC	Ezekiel 17	25
MHCC	Ezekiel 18	33
MHCC	Ezekiel 19	15
MHCC	Ezekiel 20	50
MHCC	Ezekiel 21	33
MHCC	Ezekiel 22	32
MHCC	Ezekiel 23	50
MHCC	Ezekiel 24	28
MHCC	Ezekiel 25	18
MHCC	Ezekiel 26	22
MHCC	Ezekiel 27	37
MHCC	Ezekiel 28	27
MHCC	Ezekiel 29	22
MHCC	Ezekiel 30	27
MHCC	Ezekiel 31	19
MHCC	Ezekiel 32	33
MHCC	Ezekiel 33	34
MHCC	Ezekiel 34	32
MHCC	Ezekiel 35	16
MHCC	Ezekiel 36	39
MHCC	Ezekiel 37	29
MHCC	Ezekiel 38	24
MHCC	Ezekiel 39	30
MHCC	Ezekiel 40	50
MHCC	Ezekiel 41	27
MHCC	Ezekiel 42	21
MHCC	Ezekiel 43	28
MHCC	Ezekiel 44	32
MHCC	Ezekiel 45	26
MHCC	Ezekiel 46	25
MHCC	Ezekiel 47	24
MHCC	Ezekiel 48	36
MHCC	Daniel 1	22
MHCC	Daniel 2	50
MHCC	Daniel 3	31
MHCC	Daniel 4	38
MHCC	Daniel 5	32
MHCC	Daniel 6	29
MHCC	Daniel 7	29
MHCC	Daniel 8	28
MHCC	Daniel 9	28
MHCC	Daniel 10	22
MHCC	Daniel 11	46
MHCC	Daniel 12	14
MHCC	Hosea 1	12
MHCC	Hosea 2	24
MHCC	Hosea 3	6
MHCC	Hosea 4	20
MHCC	Hosea 5	16
MHCC	Hosea 6	12
MHCC	Hosea 7	17
MHCC	Hosea 8	15
MHCC	Hosea 9	18
MHCC	Hosea 10	16
MHCC	Hosea 11	13
MHCC	Hosea 12	15
MHCC	Hosea 13	17
MHCC	Hosea 14	10
MHCC	Joel 1	21
MHCC	Joel 2	33
MHCC	Joel 3	22
MHCC	Amos 1	16
MHCC	Amos 2	17
MHCC	Amos 3	16
MHCC	Amos 4	14
MHCC	Amos 5	28
MHCC	Amos 6	15
MHCC	Amos 7	18
MHCC	Amos 8	15
MHCC	Amos 9	16
MHCC	Obadiah 1	22
MHCC	Jonah 1	18
MHCC	Jonah 2	11
MHCC	Jonah 3	11
MHCC	Jonah 4	12
MHCC	Micah 1	17
MHCC	Micah 2	14
MHCC	Micah 3	13
MHCC	Micah 4	14
MHCC	Micah 5	16
MHCC	Micah 6	17
MHCC	Micah 7	21
MHCC	Nahum 1	16
MHCC	Nahum 2	14
MHCC	Nahum 3	20
MHCC	Habakkuk 1	18
MHCC	Habakkuk 2	21
MHCC	Habakkuk 3	20
MHCC	Zephaniah 1	19
MHCC	Zephaniah 2	16
MHCC	Zephaniah 3	21
MHCC	Haggai 1	16
MHCC	Haggai 2	24
MHCC	Zechariah 1	22
MHCC	Zechariah 2	14
MHCC	Zechariah 3	11
MHCC	Zechariah 4	15
MHCC	Zechariah 5	12
MHCC	Zechariah 6	16
MHCC	Zechariah 7	15
MHCC	Zechariah 8	24
MHCC	Zechariah 9	18
MHCC	Zechariah 10	13
MHCC	Zechariah 11	18
MHCC	Zechariah 12	15
MHCC	Zechariah 13	10
MHCC	Zechariah 14	22
MHCC	Malachi 1	15
MHCC	Malachi 2	18
MHCC	Malachi 3	19
MHCC	Malachi 4	7
MHCC	Matthew 1	26
MHCC	Matthew 2	24
MHCC	Matthew 3	18
MHCC	Matthew 4	26
MHCC	Matthew 5	49
MHCC	Matthew 6	35
MHCC	Matthew 7	30
MHCC	Matthew 8	35
MHCC	Matthew 9	39
MHCC	Matthew 10	43
MHCC	Matthew 11	31
MHCC	Matthew 12	51
MHCC	Matthew 13	59
MHCC	Matthew 14	37
MHCC	Matthew 15	40
MHCC	Matthew 16	29
MHCC	Matthew 17	28
MHCC	Matthew 18	36
MHCC	Matthew 19	31
MHCC	Matthew 20	35
MHCC	Matthew 21	47
MHCC	Matthew 22	47
MHCC	Matthew 23	40
MHCC	Matthew 24	52
MHCC	Matthew 25	47
MHCC	Matthew 26	76
MHCC	Matthew 27	67
MHCC	Matthew 28	21
MHCC	Mark 1	46
MHCC	Mark 2	29
MHCC	Mark 3	36
MHCC	Mark 4	42
MHCC	Mark 5	44
MHCC	Mark 6	57
MHCC	Mark 7	38
MHCC	Mark 8	39
MHCC	Mark 9	51
MHCC	Mark 10	53
MHCC	Mark 11	34
MHCC	Mark 12	45
MHCC	Mark 13	38
MHCC	Mark 14	73
MHCC	Mark 15	48
MHCC	Mark 16	21
MHCC	Luke 1	81
MHCC	Luke 2	53
MHCC	Luke 3	39
MHCC	Luke 4	45
MHCC	Luke 5	40
MHCC	Luke 6	50
MHCC	Luke 7	51
MHCC	Luke 8	57
MHCC	Luke 9	63
MHCC	Luke 10	43
MHCC	Luke 11	55
MHCC	Luke 12	60
MHCC	Luke 13	36
MHCC	Luke 14	36
MHCC	Luke 15	33
MHCC	Luke 16	32
MHCC	Luke 17	38
MHCC	Luke 18	44
MHCC	Luke 19	49
MHCC	Luke 20	48
MHCC	Luke 21	39
MHCC	Luke 22	72
MHCC	Luke 23	57
MHCC	Luke 24	54
MHCC	John 1	52
MHCC	John 2	26
MHCC	John 3	37
MHCC	John 4	55
MHCC	John 5	48
MHCC	John 6	72
MHCC	John 7	54
MHCC	John 8	60
MHCC	John 9	42
MHCC	John 10	43
MHCC	John 11	58
MHCC	John 12	51
MHCC	John 13	39
MHCC	John 14	32
MHCC	John 15	28
MHCC	John 16	34
MHCC	John 17	27
MHCC	John 18	41
MHCC	John 19	43
MHCC	John 20	32
MHCC	John 21	26
MHCC	Acts 1	27
MHCC	Acts 2	48
MHCC	Acts 3	27
MHCC	Acts 4	38
MHCC	Acts 5	43
MHCC	Acts 6	16
MHCC	Acts 7	61
MHCC	Acts 8	41
MHCC	Acts 9	44
MHCC	Acts 10	49
MHCC	Acts 11	31
MHCC	Acts 12	26
MHCC	Acts 13	53
MHCC	Acts 14	29
MHCC	Acts 15	42
MHCC	Acts 16	41
MHCC	Acts 17	35
MHCC	Acts 18	29
MHCC	Acts 19	42
MHCC	Acts 20	39
MHCC	Acts 21	41
MHCC	Acts 22	31
MHCC	Acts 23	36
MHCC	Acts 24	28
MHCC	Acts 25	28
MHCC	Acts 26	33
MHCC	Acts 27	45
MHCC	Acts 28	32
MHCC	Romans 1	33
MHCC	Romans 2	30
MHCC	Romans 3	32
MHCC	Romans 4	26
MHCC	Romans 5	22
MHCC	Romans 6	24
MHCC	Romans 7	26
MHCC	Romans 8	40
MHCC	Romans 9	34
MHCC	Romans 10	22
MHCC	Romans 11	37
MHCC	Romans 12	22
MHCC	Romans 13	15
MHCC	Romans 14	24
MHCC	Romans 15	34
MHCC	Romans 16	28
MHCC	1 Corinthians 1	32
MHCC	1 Corinthians 2	17
MHCC	1 Corinthians 3	24
MHCC	1 Corinthians 4	22
MHCC	1 Corinthians 5	14
MHCC	1 Corinthians 6	21
MHCC	1 Corinthians 7	41
MHCC	1 Corinthians 8	14
MHCC	1 Corinthians 9	28
MHCC	1 Corinthians 10	34
MHCC	1 Corinthians 11	35
MHCC	1 Corinthians 12	32
MHCC	1 Corinthians 13	14
MHCC	1 Corinthians 14	41
MHCC	1 Corinthians 15	59
MHCC	1 Corinthians 16	25
MHCC	2 Corinthians 1	25
MHCC	2 Corinthians 2	18
MHCC	2 Corinthians 3	19
MHCC	2 Corinthians 4	19
MHCC	2 Corinthians 5	22
MHCC	2 Corinthians 6	19
MHCC	2 Corinthians 7	17
MHCC	2 Corinthians 8	25
MHCC	2 Corinthians 9	16
MHCC	2 Corinthians 10	19
MHCC	2 Corinthians 11	34
MHCC	2 Corinthians 12	22
MHCC	2 Corinthians 13	15
MHCC	Galatians 1	25
MHCC	Galatians 2	22
MHCC	Galatians 3	30
MHCC	Galatians 4	32
MHCC	Galatians 5	27
MHCC	Galatians 6	19
MHCC	Ephesians 1	24
MHCC	Ephesians 2	23
MHCC	Ephesians 3	22
MHCC	Ephesians 4	33
MHCC	Ephesians 5	34
MHCC	Ephesians 6	25
MHCC	Philippians 1	31
MHCC	Philippians 2	31
MHCC	Philippians 3	22
MHCC	Philippians 4	24
MHCC	Colossians 1	30
MHCC	Colossians 2	24
MHCC	Colossians 3	26
MHCC	Colossians 4	19
MHCC	1 Thessalonians 1	11
MHCC	1 Thessalonians 2	21
MHCC	1 Thessalonians 3	14
MHCC	1 Thessalonians 4	19
MHCC	1 Thessalonians 5	29
MHCC	2 Thessalonians 1	13
MHCC	2 Thessalonians 2	18
MHCC	2 Thessalonians 3	19
MHCC	1 Timothy 1	21
MHCC	1 Timothy 2	16
MHCC	1 Timothy 3	17
MHCC	1 Timothy 4	17
MHCC	1 Timothy 5	26
MHCC	1 Timothy 6	22
MHCC	2 Timothy 1	19
MHCC	2 Timothy 2	27
MHCC	2 Timothy 3	18
MHCC	2 Timothy 4	23
MHCC	Titus 1	17
MHCC	Titus 2	16
MHCC	Titus 3	16
MHCC	Philemon 1	26
MHCC	Hebrews 1	15
MHCC	Hebrews 2	19
MHCC	Hebrews 3	20
MHCC	Hebrews 4	17
MHCC	Hebrews 5	15
MHCC	Hebrews 6	21
MHCC	Hebrews 7	29
MHCC	Hebrews 8	14
MHCC	Hebrews 9	29
MHCC	Hebrews 10	40
MHCC	Hebrews 11	41
MHCC	Hebrews 12	30
MHCC	Hebrews 13	26
MHCC	James 1	28
MHCC	James 2	27
MHCC	James 3	19
MHCC	James 4	18
MHCC	James 5	21
MHCC	1 Peter 1	26
MHCC	1 Peter 2	26
MHCC	1 Peter 3	23
MHCC	1 Peter 4	20
MHCC	1 Peter 5	15
MHCC	2 Peter 1	22
MHCC	2 Peter 2	23
MHCC	2 Peter 3	19
MHCC	1 John 1	11
MHCC	1 John 2	30
MHCC	1 John 3	25
MHCC	1 John 4	22
MHCC	1 John 5	22
MHCC	2 John 1	14
MHCC	3 John 1	15
MHCC	Jude 1	26
MHCC	Revelation 1	21
MHCC	Revelation 2	30
MHCC	Revelation 3	23
MHCC	Revelation 4	12
MHCC	Revelation 5	15
MHCC	Revelation 6	18
MHCC	Revelation 7	18
MHCC	Revelation 8	14
MHCC	Revelation 9	22
MHCC	Revelation 10	12
MHCC	Revelation 11	20
MHCC	Revelation 12	18
MHCC	Revelation 13	19
MHCC	Revelation 14	21
MHCC	Revelation 15	9
MHCC	Revelation 16	22
MHCC	Revelation 17	19
MHCC	Revelation 18	25
MHCC	Revelation 19	22
MHCC	Revelation 20	16
MHCC	Revelation 21	28
MHCC	Revelation 22	22
